File,k,alpha,ModelType,RecursiveStep,AvgInfoContent,ExecTime(ms),ModelSize
sequences/sequence1.txt,4,1.000000,JSON,6, 1.47161,7.676126,33766
sequences/sequence1.txt,4,1.000000,JSON,7, 1.4631,7.265526,31536
sequences/sequence1.txt,4,1.000000,JSON,8, 1.40335,8.084200,31867
sequences/sequence1.txt,4,1.000000,JSON,9, 1.48473,10.043779,46117
sequences/sequence1.txt,4,1.000000,JSON,10, 1.47402,8.542482,43397
sequences/sequence1.txt,4,1.000000,BSON,0, 2.38237,26.085586,43724
sequences/sequence1.txt,4,1.000000,BSON,1, 2.66276,8.569776,21390
sequences/sequence1.txt,4,1.000000,BSON,2, 2.07509,7.456861,16796
sequences/sequence1.txt,4,1.000000,BSON,3, 1.85835,9.962416,14624
sequences/sequence1.txt,4,1.000000,BSON,4, 1.70833,10.371472,13372
sequences/sequence1.txt,4,1.000000,BSON,5, 1.69453,8.413722,15998
sequences/sequence1.txt,4,1.000000,BSON,6, 1.47161,7.932018,12762
sequences/sequence1.txt,4,1.000000,BSON,7, 1.4631,7.428472,12078
sequences/sequence1.txt,4,1.000000,BSON,8, 1.40335,7.557913,12056
sequences/sequence1.txt,4,1.000000,BSON,9, 1.48473,7.967282,17490
sequences/sequence1.txt,4,1.000000,BSON,10, 1.47402,7.695210,16550
sequences/sequence1.txt,5,0.000000,JSON,0, 1.68043,36.236492,356669
sequences/sequence1.txt,5,0.000000,JSON,1, 0.457179,12.179906,91539
sequences/sequence1.txt,5,0.000000,JSON,2, 0.156387,11.262803,91957
sequences/sequence1.txt,5,0.000000,JSON,3, 0.0917672,12.642489,77114
sequences/sequence1.txt,5,0.000000,JSON,4, 0.0167219,10.367725,64527
sequences/sequence1.txt,5,0.000000,JSON,5, 0.0116563,8.794445,61249
sequences/sequence1.txt,5,0.000000,JSON,6, 0.00415834,8.724709,49245
sequences/sequence1.txt,5,0.000000,JSON,7, 0.00415834,8.619659,48645
sequences/sequence1.txt,5,0.000000,JSON,8, 0.00415834,8.544597,48045
sequences/sequence1.txt,5,0.000000,JSON,9, 0.00415834,8.691960,47445
sequences/sequence1.txt,5,0.000000,JSON,10, 0.00436598,8.357317,46819
sequences/sequence1.txt,5,0.000000,BSON,0, 1.68043,42.003097,133925
sequences/sequence1.txt,5,0.000000,BSON,1, 0.457179,13.033790,39597
sequences/sequence1.txt,5,0.000000,BSON,2, 0.156387,12.118150,40099
sequences/sequence1.txt,5,0.000000,BSON,3, 0.0917672,9.787851,33712
sequences/sequence1.txt,5,0.000000,BSON,4, 0.0167219,9.458292,28334
sequences/sequence1.txt,5,0.000000,BSON,5, 0.0116563,9.906802,26902
sequences/sequence1.txt,5,0.000000,BSON,6, 0.00415834,8.351106,21601
sequences/sequence1.txt,5,0.000000,BSON,7, 0.00415834,8.458973,21336
sequences/sequence1.txt,5,0.000000,BSON,8, 0.00415834,10.454128,21071
sequences/sequence1.txt,5,0.000000,BSON,9, 0.00415834,7.659858,20806
sequences/sequence1.txt,5,0.000000,BSON,10, 0.00436598,10.060435,20541
sequences/sequence1.txt,5,0.250000,JSON,0, 2.13764,36.689740,358317
sequences/sequence1.txt,5,0.250000,JSON,1, 1.712,11.619239,94233
sequences/sequence1.txt,5,0.250000,JSON,2, 1.50946,10.376728,95519
sequences/sequence1.txt,5,0.250000,JSON,3, 1.31547,9.150617,81366
sequences/sequence1.txt,5,0.250000,JSON,4, 1.06048,9.645294,66787
sequences/sequence1.txt,5,0.250000,JSON,5, 1.03394,8.675800,63586
sequences/sequence1.txt,5,0.250000,JSON,6, 0.841813,9.746917,51638
sequences/sequence1.txt,5,0.250000,JSON,7, 0.833847,10.625157,51023
sequences/sequence1.txt,5,0.250000,JSON,8, 0.82588,7.993579,50408
sequences/sequence1.txt,5,0.250000,JSON,9, 0.817914,8.164813,49793
sequences/sequence1.txt,5,0.250000,JSON,10, 0.810137,8.644306,49205
sequences/sequence1.txt,5,0.250000,BSON,0, 2.13764,39.257911,133925
sequences/sequence1.txt,5,0.250000,BSON,1, 1.712,11.249770,39597
sequences/sequence1.txt,5,0.250000,BSON,2, 1.50946,11.699927,40099
sequences/sequence1.txt,5,0.250000,BSON,3, 1.31547,11.810611,33712
sequences/sequence1.txt,5,0.250000,BSON,4, 1.06048,9.950892,28334
sequences/sequence1.txt,5,0.250000,BSON,5, 1.03394,16.527095,26902
sequences/sequence1.txt,5,0.250000,BSON,6, 0.841813,10.530337,21601
sequences/sequence1.txt,5,0.250000,BSON,7, 0.833847,11.153571,21336
sequences/sequence1.txt,5,0.250000,BSON,8, 0.82588,8.175055,21071
sequences/sequence1.txt,5,0.250000,BSON,9, 0.817914,8.092328,20806
sequences/sequence1.txt,5,0.250000,BSON,10, 0.810137,7.381977,20541
sequences/sequence1.txt,5,0.500000,JSON,0, 2.40477,34.718212,367446
sequences/sequence1.txt,5,0.500000,JSON,1, 2.18666,12.856204,99457
sequences/sequence1.txt,5,0.500000,JSON,2, 2.01559,10.882843,101223
sequences/sequence1.txt,5,0.500000,JSON,3, 1.81294,11.907866,84389
sequences/sequence1.txt,5,0.500000,JSON,4, 1.51022,10.728205,71273
sequences/sequence1.txt,5,0.500000,JSON,5, 1.48747,10.524724,67019
sequences/sequence1.txt,5,0.500000,JSON,6, 1.23935,8.971521,55261
sequences/sequence1.txt,5,0.500000,JSON,7, 1.22943,8.802116,54586
sequences/sequence1.txt,5,0.500000,JSON,8, 1.21952,9.031174,53911
sequences/sequence1.txt,5,0.500000,JSON,9, 1.20961,7.381899,53236
sequences/sequence1.txt,5,0.500000,JSON,10, 1.19986,7.206311,52575
sequences/sequence1.txt,5,0.500000,BSON,0, 2.40477,38.917590,133925
sequences/sequence1.txt,5,0.500000,BSON,1, 2.18666,12.052061,39597
sequences/sequence1.txt,5,0.500000,BSON,2, 2.01559,11.559785,40099
sequences/sequence1.txt,5,0.500000,BSON,3, 1.81294,12.420770,33712
sequences/sequence1.txt,5,0.500000,BSON,4, 1.51022,9.648953,28334
sequences/sequence1.txt,5,0.500000,BSON,5, 1.48747,9.539347,26902
sequences/sequence1.txt,5,0.500000,BSON,6, 1.23935,7.950093,21601
sequences/sequence1.txt,5,0.500000,BSON,7, 1.22943,8.596910,21336
sequences/sequence1.txt,5,0.500000,BSON,8, 1.21952,8.421720,21071
sequences/sequence1.txt,5,0.500000,BSON,9, 1.20961,9.092265,20806
sequences/sequence1.txt,5,0.500000,BSON,10, 1.19986,9.207512,20541
sequences/sequence1.txt,5,0.750000,JSON,0, 2.59402,37.416645,369226
sequences/sequence1.txt,5,0.750000,JSON,1, 2.45713,11.690549,102690
sequences/sequence1.txt,5,0.750000,JSON,2, 2.30606,11.197928,102056
sequences/sequence1.txt,5,0.750000,JSON,3, 2.11009,10.899770,84422
sequences/sequence1.txt,5,0.750000,JSON,4, 1.79372,9.002183,72769
sequences/sequence1.txt,5,0.750000,JSON,5, 1.77546,8.431131,68689
sequences/sequence1.txt,5,0.750000,JSON,6, 1.50519,7.512371,54756
sequences/sequence1.txt,5,0.750000,JSON,7, 1.49462,8.273007,54021
sequences/sequence1.txt,5,0.750000,JSON,8, 1.48405,8.523752,53286
sequences/sequence1.txt,5,0.750000,JSON,9, 1.47347,9.007617,52551
sequences/sequence1.txt,5,0.750000,JSON,10, 1.46304,7.711498,51849
sequences/sequence1.txt,5,0.750000,BSON,0, 2.59402,43.151067,133925
sequences/sequence1.txt,5,0.750000,BSON,1, 2.45713,11.244677,39597
sequences/sequence1.txt,5,0.750000,BSON,2, 2.30606,10.838616,40099
sequences/sequence1.txt,5,0.750000,BSON,3, 2.11009,10.631199,33712
sequences/sequence1.txt,5,0.750000,BSON,4, 1.79372,14.700238,28334
sequences/sequence1.txt,5,0.750000,BSON,5, 1.77546,9.485022,26902
sequences/sequence1.txt,5,0.750000,BSON,6, 1.50519,8.682552,21601
sequences/sequence1.txt,5,0.750000,BSON,7, 1.49462,8.898461,21336
sequences/sequence1.txt,5,0.750000,BSON,8, 1.48405,8.896647,21071
sequences/sequence1.txt,5,0.750000,BSON,9, 1.47347,8.151242,20806
sequences/sequence1.txt,5,0.750000,BSON,10, 1.46304,8.981530,20541
sequences/sequence1.txt,5,1.000000,JSON,0, 2.73809,38.216610,374995
sequences/sequence1.txt,5,1.000000,JSON,1, 2.63562,12.616919,102608
sequences/sequence1.txt,5,1.000000,JSON,2, 2.49942,12.267277,102814
sequences/sequence1.txt,5,1.000000,JSON,3, 2.3134,9.551803,86166
sequences/sequence1.txt,5,1.000000,JSON,4, 1.99618,8.966310,72494
sequences/sequence1.txt,5,1.000000,JSON,5, 1.98172,9.472919,68679
sequences/sequence1.txt,5,1.000000,JSON,6, 1.70318,8.287216,55358
sequences/sequence1.txt,5,1.000000,JSON,7, 1.69244,8.446028,54688
sequences/sequence1.txt,5,1.000000,JSON,8, 1.68169,7.466810,54018
sequences/sequence1.txt,5,1.000000,JSON,9, 1.67095,8.319507,53348
sequences/sequence1.txt,5,1.000000,JSON,10, 1.66033,9.393812,52677
sequences/sequence1.txt,5,1.000000,BSON,0, 2.73809,43.841839,133925
sequences/sequence1.txt,5,1.000000,BSON,1, 2.63562,13.540703,39597
sequences/sequence1.txt,5,1.000000,BSON,2, 2.49942,13.385004,40099
sequences/sequence1.txt,5,1.000000,BSON,3, 2.3134,10.934468,33712
sequences/sequence1.txt,5,1.000000,BSON,4, 1.99618,10.490566,28334
sequences/sequence1.txt,5,1.000000,BSON,5, 1.98172,12.170641,26902
sequences/sequence1.txt,5,1.000000,BSON,6, 1.70318,11.527548,21601
sequences/sequence1.txt,5,1.000000,BSON,7, 1.69244,10.815480,21336
sequences/sequence1.txt,5,1.000000,BSON,8, 1.68169,9.241016,21071
sequences/sequence1.txt,5,1.000000,BSON,9, 1.67095,9.142500,20806
sequences/sequence1.txt,5,1.000000,BSON,10, 1.66033,7.612834,20541
sequences/sequence1.txt,6,0.000000,JSON,0, 0.979513,70.118980,742919
sequences/sequence1.txt,6,0.000000,JSON,1, 0.134447,12.754478,110553
sequences/sequence1.txt,6,0.000000,JSON,2, 0.0108089,12.767265,116187
sequences/sequence1.txt,6,0.000000,JSON,3, 0,11.247268,85246
sequences/sequence1.txt,6,0.000000,JSON,4, 0,12.428519,84502
sequences/sequence1.txt,6,0.000000,JSON,5, 0.00276873,10.487279,83838
sequences/sequence1.txt,6,0.000000,JSON,6, 0.00276873,11.247186,83858
sequences/sequence1.txt,6,0.000000,JSON,7, 0.00276873,11.265407,82362
sequences/sequence1.txt,6,0.000000,JSON,8, 0.00276873,11.648371,82397
sequences/sequence1.txt,6,0.000000,JSON,9, 0.00276873,11.821737,80886
sequences/sequence1.txt,6,0.000000,JSON,10, 0.00276873,11.338922,80906
sequences/sequence1.txt,6,0.000000,BSON,0, 0.979513,74.012451,312714
sequences/sequence1.txt,6,0.000000,BSON,1, 0.134447,13.410499,50150
sequences/sequence1.txt,6,0.000000,BSON,2, 0.0108089,12.577617,52318
sequences/sequence1.txt,6,0.000000,BSON,3, 0,10.512641,38284
sequences/sequence1.txt,6,0.000000,BSON,4, 0,11.205389,37948
sequences/sequence1.txt,6,0.000000,BSON,5, 0.00276873,12.573018,37630
sequences/sequence1.txt,6,0.000000,BSON,6, 0.00276873,12.653104,37630
sequences/sequence1.txt,6,0.000000,BSON,7, 0.00276873,10.648092,36958
sequences/sequence1.txt,6,0.000000,BSON,8, 0.00276873,11.502618,36958
sequences/sequence1.txt,6,0.000000,BSON,9, 0.00276873,12.979473,36286
sequences/sequence1.txt,6,0.000000,BSON,10, 0.00276873,11.278868,36286
sequences/sequence1.txt,6,0.250000,JSON,0, 2.033,71.144365,822548
sequences/sequence1.txt,6,0.250000,JSON,1, 1.47753,11.942888,123674
sequences/sequence1.txt,6,0.250000,JSON,2, 1.42934,12.006382,129360
sequences/sequence1.txt,6,0.250000,JSON,3, 1.17807,11.826171,90722
sequences/sequence1.txt,6,0.250000,JSON,4, 1.17222,10.876910,89798
sequences/sequence1.txt,6,0.250000,JSON,5, 1.16738,14.364367,89121
sequences/sequence1.txt,6,0.250000,JSON,6, 1.16738,14.661017,89141
sequences/sequence1.txt,6,0.250000,JSON,7, 1.15281,11.498796,87645
sequences/sequence1.txt,6,0.250000,JSON,8, 1.15281,10.234238,87680
sequences/sequence1.txt,6,0.250000,JSON,9, 1.13823,10.030430,86169
sequences/sequence1.txt,6,0.250000,JSON,10, 1.13823,14.961428,86189
sequences/sequence1.txt,6,0.250000,BSON,0, 2.033,69.649180,312714
sequences/sequence1.txt,6,0.250000,BSON,1, 1.47753,12.659285,50150
sequences/sequence1.txt,6,0.250000,BSON,2, 1.42934,12.909035,52318
sequences/sequence1.txt,6,0.250000,BSON,3, 1.17807,12.600797,38284
sequences/sequence1.txt,6,0.250000,BSON,4, 1.17222,12.034119,37948
sequences/sequence1.txt,6,0.250000,BSON,5, 1.16738,14.532456,37630
sequences/sequence1.txt,6,0.250000,BSON,6, 1.16738,10.402514,37630
sequences/sequence1.txt,6,0.250000,BSON,7, 1.15281,16.197794,36958
sequences/sequence1.txt,6,0.250000,BSON,8, 1.15281,10.195554,36958
sequences/sequence1.txt,6,0.250000,BSON,9, 1.13823,12.091077,36286
sequences/sequence1.txt,6,0.250000,BSON,10, 1.13823,11.565415,36286
sequences/sequence1.txt,6,0.500000,JSON,0, 2.46873,61.993338,820737
sequences/sequence1.txt,6,0.500000,JSON,1, 1.96945,12.948477,113769
sequences/sequence1.txt,6,0.500000,JSON,2, 1.9384,13.359775,117969
sequences/sequence1.txt,6,0.500000,JSON,3, 1.67419,11.353191,90336
sequences/sequence1.txt,6,0.500000,JSON,4, 1.66798,10.037652,89670
sequences/sequence1.txt,6,0.500000,JSON,5, 1.66179,13.766189,88901
sequences/sequence1.txt,6,0.500000,JSON,6, 1.66179,10.466302,88921
sequences/sequence1.txt,6,0.500000,JSON,7, 1.64499,12.271472,87269
sequences/sequence1.txt,6,0.500000,JSON,8, 1.64499,9.625155,87304
sequences/sequence1.txt,6,0.500000,JSON,9, 1.62819,12.583538,85637
sequences/sequence1.txt,6,0.500000,JSON,10, 1.62819,11.175920,85657
sequences/sequence1.txt,6,0.500000,BSON,0, 2.46873,71.871094,312714
sequences/sequence1.txt,6,0.500000,BSON,1, 1.96945,11.985911,50150
sequences/sequence1.txt,6,0.500000,BSON,2, 1.9384,13.972629,52318
sequences/sequence1.txt,6,0.500000,BSON,3, 1.67419,10.310588,38284
sequences/sequence1.txt,6,0.500000,BSON,4, 1.66798,11.586754,37948
sequences/sequence1.txt,6,0.500000,BSON,5, 1.66179,12.787876,37630
sequences/sequence1.txt,6,0.500000,BSON,6, 1.66179,12.435926,37630
sequences/sequence1.txt,6,0.500000,BSON,7, 1.64499,12.607020,36958
sequences/sequence1.txt,6,0.500000,BSON,8, 1.64499,17.942086,36958
sequences/sequence1.txt,6,0.500000,BSON,9, 1.62819,12.069153,36286
sequences/sequence1.txt,6,0.500000,BSON,10, 1.62819,11.129472,36286
sequences/sequence1.txt,6,0.750000,JSON,0, 2.72705,64.400632,820739
sequences/sequence1.txt,6,0.750000,JSON,1, 2.24372,12.932906,125364
sequences/sequence1.txt,6,0.750000,JSON,2, 2.22046,14.862162,131096
sequences/sequence1.txt,6,0.750000,JSON,3, 1.96884,14.688805,96127
sequences/sequence1.txt,6,0.750000,JSON,4, 1.96291,9.152988,95287
sequences/sequence1.txt,6,0.750000,JSON,5, 1.95646,11.976669,94505
sequences/sequence1.txt,6,0.750000,JSON,6, 1.95646,10.000699,94525
sequences/sequence1.txt,6,0.750000,JSON,7, 1.93957,13.551888,92825
sequences/sequence1.txt,6,0.750000,JSON,8, 1.93957,11.651220,92860
sequences/sequence1.txt,6,0.750000,JSON,9, 1.92268,9.730508,91145
sequences/sequence1.txt,6,0.750000,JSON,10, 1.92268,10.886380,91165
sequences/sequence1.txt,6,0.750000,BSON,0, 2.72705,70.801038,312714
sequences/sequence1.txt,6,0.750000,BSON,1, 2.24372,13.526627,50150
sequences/sequence1.txt,6,0.750000,BSON,2, 2.22046,14.504831,52318
sequences/sequence1.txt,6,0.750000,BSON,3, 1.96884,11.701519,38284
sequences/sequence1.txt,6,0.750000,BSON,4, 1.96291,14.068772,37948
sequences/sequence1.txt,6,0.750000,BSON,5, 1.95646,13.357810,37630
sequences/sequence1.txt,6,0.750000,BSON,6, 1.95646,10.826496,37630
sequences/sequence1.txt,6,0.750000,BSON,7, 1.93957,13.243980,36958
sequences/sequence1.txt,6,0.750000,BSON,8, 1.93957,9.669120,36958
sequences/sequence1.txt,6,0.750000,BSON,9, 1.92268,13.234004,36286
sequences/sequence1.txt,6,0.750000,BSON,10, 1.92268,11.146824,36286
sequences/sequence1.txt,6,1.000000,JSON,0, 2.90183,64.254940,799510
sequences/sequence1.txt,6,1.000000,JSON,1, 2.42202,12.697541,123720
sequences/sequence1.txt,6,1.000000,JSON,2, 2.40326,11.974375,129412
sequences/sequence1.txt,6,1.000000,JSON,3, 2.16854,11.908319,91036
sequences/sequence1.txt,6,1.000000,JSON,4, 2.16299,12.989768,90118
sequences/sequence1.txt,6,1.000000,JSON,5, 2.15664,9.985928,89434
sequences/sequence1.txt,6,1.000000,JSON,6, 2.15664,9.790448,89454
sequences/sequence1.txt,6,1.000000,JSON,7, 2.14026,11.239154,87946
sequences/sequence1.txt,6,1.000000,JSON,8, 2.14026,11.575450,87981
sequences/sequence1.txt,6,1.000000,JSON,9, 2.12389,13.917711,86458
sequences/sequence1.txt,6,1.000000,JSON,10, 2.12389,10.223268,86478
sequences/sequence1.txt,6,1.000000,BSON,0, 2.90183,67.555983,312714
sequences/sequence1.txt,6,1.000000,BSON,1, 2.42202,12.754103,50150
sequences/sequence1.txt,6,1.000000,BSON,2, 2.40326,15.680305,52318
sequences/sequence1.txt,6,1.000000,BSON,3, 2.16854,11.500316,38284
sequences/sequence1.txt,6,1.000000,BSON,4, 2.16299,12.837787,37948
sequences/sequence1.txt,6,1.000000,BSON,5, 2.15664,17.084350,37630
sequences/sequence1.txt,6,1.000000,BSON,6, 2.15664,10.688217,37630
sequences/sequence1.txt,6,1.000000,BSON,7, 2.14026,9.363690,36958
sequences/sequence1.txt,6,1.000000,BSON,8, 2.14026,13.046670,36958
sequences/sequence1.txt,6,1.000000,BSON,9, 2.12389,10.032083,36286
sequences/sequence1.txt,6,1.000000,BSON,10, 2.12389,12.805829,36286
sequences/sequence1.txt,7,0.000000,JSON,0, 0.302488,89.342842,1078536
sequences/sequence1.txt,7,0.000000,JSON,1, 0.0352309,11.167015,116665
sequences/sequence1.txt,7,0.000000,JSON,2, 0,11.616579,127711
sequences/sequence1.txt,7,0.000000,JSON,3, 0,15.327707,127716
sequences/sequence1.txt,7,0.000000,JSON,4, 0,13.372449,126834
sequences/sequence1.txt,7,0.000000,JSON,5, 0,10.935066,125944
sequences/sequence1.txt,7,0.000000,JSON,6, 0,13.747648,125047
sequences/sequence1.txt,7,0.000000,JSON,7, 0,14.317591,124165
sequences/sequence1.txt,7,0.000000,JSON,8, 0,14.486372,123283
sequences/sequence1.txt,7,0.000000,JSON,9, 0,12.564573,122401
sequences/sequence1.txt,7,0.000000,JSON,10, 0,14.259767,121519
sequences/sequence1.txt,7,0.000000,BSON,0, 0.302488,88.016078,497247
sequences/sequence1.txt,7,0.000000,BSON,1, 0.0352309,13.211869,54468
sequences/sequence1.txt,7,0.000000,BSON,2, 0,17.080630,58841
sequences/sequence1.txt,7,0.000000,BSON,3, 0,16.826192,58841
sequences/sequence1.txt,7,0.000000,BSON,4, 0,14.117091,58428
sequences/sequence1.txt,7,0.000000,BSON,5, 0,13.252619,58015
sequences/sequence1.txt,7,0.000000,BSON,6, 0,17.192242,57602
sequences/sequence1.txt,7,0.000000,BSON,7, 0,13.078593,57189
sequences/sequence1.txt,7,0.000000,BSON,8, 0,14.180543,56776
sequences/sequence1.txt,7,0.000000,BSON,9, 0,12.430378,56363
sequences/sequence1.txt,7,0.000000,BSON,10, 0,12.983975,55950
sequences/sequence1.txt,7,0.250000,JSON,0, 1.8607,86.259849,1213322
sequences/sequence1.txt,7,0.250000,JSON,1, 1.33401,14.621558,131325
sequences/sequence1.txt,7,0.250000,JSON,2, 1.37851,17.258191,143616
sequences/sequence1.txt,7,0.250000,JSON,3, 1.37851,12.622814,143621
sequences/sequence1.txt,7,0.250000,JSON,4, 1.37202,11.693402,142613
