File,k,alpha,ModelType,RecursiveStep,AvgInfoContent,ExecTime(ms),ModelSize
sequences/sequence1.txt,8,0.300000,BSON,0, 1.91825,99.634401,592516
sequences/sequence1.txt,8,0.300000,BSON,1, 1.91427,12.977815,61800
sequences/sequence1.txt,8,0.300000,BSON,2, 1.91427,18.487335,61800
sequences/sequence1.txt,8,0.300000,BSON,3, 1.90532,12.632791,61304
sequences/sequence1.txt,8,0.300000,BSON,4, 1.89372,15.915723,60808
sequences/sequence1.txt,8,0.300000,BSON,5, 1.88086,13.581334,60312
sequences/sequence1.txt,8,0.300000,BSON,6, 1.86728,13.133249,59816
sequences/sequence1.txt,8,0.300000,BSON,7, 1.85326,14.052209,59320
sequences/sequence1.txt,8,0.300000,BSON,8, 1.83893,14.316714,58824
sequences/sequence1.txt,8,0.300000,BSON,9, 1.82439,15.708367,58328
sequences/sequence1.txt,8,0.300000,BSON,10, 1.8097,12.336193,57832
sequences/sequence1.txt,8,0.400000,JSON,0, 2.14505,97.645329,1395751
sequences/sequence1.txt,8,0.400000,JSON,1, 2.14684,12.865077,146207
sequences/sequence1.txt,8,0.400000,JSON,2, 2.14684,11.762611,146271
sequences/sequence1.txt,8,0.400000,JSON,3, 2.13779,13.281090,145091
sequences/sequence1.txt,8,0.400000,JSON,4, 2.12565,13.326096,143931
sequences/sequence1.txt,8,0.400000,JSON,5, 2.11195,17.857943,142755
sequences/sequence1.txt,8,0.400000,JSON,6, 2.09732,12.362146,141603
sequences/sequence1.txt,8,0.400000,JSON,7, 2.08209,11.436979,140409
sequences/sequence1.txt,8,0.400000,JSON,8, 2.06645,13.711874,139213
sequences/sequence1.txt,8,0.400000,JSON,9, 2.0505,15.038913,138045
sequences/sequence1.txt,8,0.400000,JSON,10, 2.03433,16.795309,136844
sequences/sequence1.txt,8,0.400000,BSON,0, 2.14505,106.052737,592516
sequences/sequence1.txt,8,0.400000,BSON,1, 2.14684,13.643140,61800
sequences/sequence1.txt,8,0.400000,BSON,2, 2.14684,13.355711,61800
sequences/sequence1.txt,8,0.400000,BSON,3, 2.13779,15.195357,61304
sequences/sequence1.txt,8,0.400000,BSON,4, 2.12565,13.495793,60808
sequences/sequence1.txt,8,0.400000,BSON,5, 2.11195,11.999440,60312
sequences/sequence1.txt,8,0.400000,BSON,6, 2.09732,12.429045,59816
sequences/sequence1.txt,8,0.400000,BSON,7, 2.08209,13.705324,59320
sequences/sequence1.txt,8,0.400000,BSON,8, 2.06645,12.792256,58824
sequences/sequence1.txt,8,0.400000,BSON,9, 2.0505,13.990989,58328
sequences/sequence1.txt,8,0.400000,BSON,10, 2.03433,16.404354,57832
sequences/sequence1.txt,8,0.500000,JSON,0, 2.31667,98.053079,1395947
sequences/sequence1.txt,8,0.500000,JSON,1, 2.32193,14.892925,146207
sequences/sequence1.txt,8,0.500000,JSON,2, 2.32193,13.432357,146271
sequences/sequence1.txt,8,0.500000,JSON,3, 2.31296,14.467967,145099
sequences/sequence1.txt,8,0.500000,JSON,4, 2.30063,12.605993,143931
sequences/sequence1.txt,8,0.500000,JSON,5, 2.28649,15.445473,142771
sequences/sequence1.txt,8,0.500000,JSON,6, 2.27126,14.286908,141595
sequences/sequence1.txt,8,0.500000,JSON,7, 2.25529,13.858159,140409
sequences/sequence1.txt,8,0.500000,JSON,8, 2.23881,12.320395,139213
sequences/sequence1.txt,8,0.500000,JSON,9, 2.22194,12.079092,138045
sequences/sequence1.txt,8,0.500000,JSON,10, 2.20478,20.549381,136844
sequences/sequence1.txt,8,0.500000,BSON,0, 2.31667,104.947492,592516
sequences/sequence1.txt,8,0.500000,BSON,1, 2.32193,13.448173,61800
sequences/sequence1.txt,8,0.500000,BSON,2, 2.32193,14.105788,61800
sequences/sequence1.txt,8,0.500000,BSON,3, 2.31296,14.009421,61304
sequences/sequence1.txt,8,0.500000,BSON,4, 2.30063,15.219353,60808
sequences/sequence1.txt,8,0.500000,BSON,5, 2.28649,13.135196,60312
sequences/sequence1.txt,8,0.500000,BSON,6, 2.27126,14.191994,59816
sequences/sequence1.txt,8,0.500000,BSON,7, 2.25529,12.306767,59320
sequences/sequence1.txt,8,0.500000,BSON,8, 2.23881,13.261498,58824
sequences/sequence1.txt,8,0.500000,BSON,9, 2.22194,13.129866,58328
sequences/sequence1.txt,8,0.500000,BSON,10, 2.20478,21.297849,57832
sequences/sequence1.txt,8,0.600000,JSON,0, 2.45199,97.243893,1388204
sequences/sequence1.txt,8,0.600000,JSON,1, 2.45943,13.317710,145214
sequences/sequence1.txt,8,0.600000,JSON,2, 2.45943,15.106935,145278
sequences/sequence1.txt,8,0.600000,JSON,3, 2.45065,12.866044,144122
sequences/sequence1.txt,8,0.600000,JSON,4, 2.4383,11.515194,142962
sequences/sequence1.txt,8,0.600000,JSON,5, 2.42397,13.165311,141818
sequences/sequence1.txt,8,0.600000,JSON,6, 2.4084,13.172306,140562
sequences/sequence1.txt,8,0.600000,JSON,7, 2.39199,15.538452,139448
sequences/sequence1.txt,8,0.600000,JSON,8, 2.37496,11.948750,138276
sequences/sequence1.txt,8,0.600000,JSON,9, 2.35748,11.963386,137116
sequences/sequence1.txt,8,0.600000,JSON,10, 2.33964,14.664032,135923
sequences/sequence1.txt,8,0.600000,BSON,0, 2.45199,103.475299,592516
sequences/sequence1.txt,8,0.600000,BSON,1, 2.45943,14.244673,61800
sequences/sequence1.txt,8,0.600000,BSON,2, 2.45943,15.975431,61800
sequences/sequence1.txt,8,0.600000,BSON,3, 2.45065,12.088652,61304
sequences/sequence1.txt,8,0.600000,BSON,4, 2.4383,14.602860,60808
sequences/sequence1.txt,8,0.600000,BSON,5, 2.42397,14.902900,60312
sequences/sequence1.txt,8,0.600000,BSON,6, 2.4084,12.604545,59816
sequences/sequence1.txt,8,0.600000,BSON,7, 2.39199,19.989927,59320
sequences/sequence1.txt,8,0.600000,BSON,8, 2.37496,14.459849,58824
sequences/sequence1.txt,8,0.600000,BSON,9, 2.35748,12.180572,58328
sequences/sequence1.txt,8,0.600000,BSON,10, 2.33964,15.110100,57832
sequences/sequence1.txt,8,0.700000,JSON,0, 2.56189,97.120402,1388009
sequences/sequence1.txt,8,0.700000,JSON,1, 2.57075,15.689442,145214
sequences/sequence1.txt,8,0.700000,JSON,2, 2.57075,13.467571,145278
sequences/sequence1.txt,8,0.700000,JSON,3, 2.56219,12.907657,144114
sequences/sequence1.txt,8,0.700000,JSON,4, 2.54993,15.952912,142962
sequences/sequence1.txt,8,0.700000,JSON,5, 2.53556,14.282045,141818
sequences/sequence1.txt,8,0.700000,JSON,6, 2.51983,12.394349,140666
sequences/sequence1.txt,8,0.700000,JSON,7, 2.50315,15.054527,139456
sequences/sequence1.txt,8,0.700000,JSON,8, 2.48578,13.329331,138260
sequences/sequence1.txt,8,0.700000,JSON,9, 2.4679,16.804829,137116
sequences/sequence1.txt,8,0.700000,JSON,10, 2.4496,13.007191,135923
sequences/sequence1.txt,8,0.700000,BSON,0, 2.56189,103.467728,592516
sequences/sequence1.txt,8,0.700000,BSON,1, 2.57075,12.598259,61800
sequences/sequence1.txt,8,0.700000,BSON,2, 2.57075,13.344315,61800
sequences/sequence1.txt,8,0.700000,BSON,3, 2.56219,18.877649,61304
sequences/sequence1.txt,8,0.700000,BSON,4, 2.54993,14.297157,60808
sequences/sequence1.txt,8,0.700000,BSON,5, 2.53556,13.254481,60312
sequences/sequence1.txt,8,0.700000,BSON,6, 2.51983,15.269101,59816
sequences/sequence1.txt,8,0.700000,BSON,7, 2.50315,17.414645,59320
sequences/sequence1.txt,8,0.700000,BSON,8, 2.48578,12.266235,58824
sequences/sequence1.txt,8,0.700000,BSON,9, 2.4679,11.646274,58328
sequences/sequence1.txt,8,0.700000,BSON,10, 2.4496,14.233943,57832
sequences/sequence1.txt,8,0.800000,JSON,0, 2.65319,99.102112,1396884
sequences/sequence1.txt,8,0.800000,JSON,1, 2.66297,13.586605,146207
sequences/sequence1.txt,8,0.800000,JSON,2, 2.66297,13.814468,146271
sequences/sequence1.txt,8,0.800000,JSON,3, 2.65465,13.237832,145099
sequences/sequence1.txt,8,0.800000,JSON,4, 2.64255,16.892405,143939
sequences/sequence1.txt,8,0.800000,JSON,5, 2.62823,16.527859,142771
sequences/sequence1.txt,8,0.800000,JSON,6, 2.61245,12.880606,141619
sequences/sequence1.txt,8,0.800000,JSON,7, 2.59564,14.905977,140409
sequences/sequence1.txt,8,0.800000,JSON,8, 2.57807,14.787492,139213
sequences/sequence1.txt,8,0.800000,JSON,9, 2.55992,14.572685,138029
sequences/sequence1.txt,8,0.800000,JSON,10, 2.54131,12.140558,136844
sequences/sequence1.txt,8,0.800000,BSON,0, 2.65319,99.629005,592516
sequences/sequence1.txt,8,0.800000,BSON,1, 2.66297,14.819968,61800
sequences/sequence1.txt,8,0.800000,BSON,2, 2.66297,13.194830,61800
sequences/sequence1.txt,8,0.800000,BSON,3, 2.65465,14.878660,61304
sequences/sequence1.txt,8,0.800000,BSON,4, 2.64255,15.526603,60808
sequences/sequence1.txt,8,0.800000,BSON,5, 2.62823,14.890694,60312
sequences/sequence1.txt,8,0.800000,BSON,6, 2.61245,15.064646,59816
sequences/sequence1.txt,8,0.800000,BSON,7, 2.59564,14.609896,59320
sequences/sequence1.txt,8,0.800000,BSON,8, 2.57807,13.420969,58824
sequences/sequence1.txt,8,0.800000,BSON,9, 2.55992,15.711676,58328
sequences/sequence1.txt,8,0.800000,BSON,10, 2.54131,14.410750,57832
sequences/sequence1.txt,8,0.900000,JSON,0, 2.73038,93.874468,1395954
sequences/sequence1.txt,8,0.900000,JSON,1, 2.74076,15.052453,146207
sequences/sequence1.txt,8,0.900000,JSON,2, 2.74076,13.646837,146271
sequences/sequence1.txt,8,0.900000,JSON,3, 2.73269,13.242514,145099
sequences/sequence1.txt,8,0.900000,JSON,4, 2.72078,13.937359,143939
sequences/sequence1.txt,8,0.900000,JSON,5, 2.70657,12.480142,142779
sequences/sequence1.txt,8,0.900000,JSON,6, 2.69082,13.651626,141619
sequences/sequence1.txt,8,0.900000,JSON,7, 2.67397,14.185905,140417
sequences/sequence1.txt,8,0.900000,JSON,8, 2.6563,13.908311,139213
sequences/sequence1.txt,8,0.900000,JSON,9, 2.63799,12.857852,138045
sequences/sequence1.txt,8,0.900000,JSON,10, 2.61919,11.783265,136828
sequences/sequence1.txt,8,0.900000,BSON,0, 2.73038,101.550858,592516
sequences/sequence1.txt,8,0.900000,BSON,1, 2.74076,13.615539,61800
sequences/sequence1.txt,8,0.900000,BSON,2, 2.74076,18.513510,61800
sequences/sequence1.txt,8,0.900000,BSON,3, 2.73269,15.885780,61304
sequences/sequence1.txt,8,0.900000,BSON,4, 2.72078,12.258961,60808
sequences/sequence1.txt,8,0.900000,BSON,5, 2.70657,13.392978,60312
sequences/sequence1.txt,8,0.900000,BSON,6, 2.69082,12.975358,59816
sequences/sequence1.txt,8,0.900000,BSON,7, 2.67397,11.923392,59320
sequences/sequence1.txt,8,0.900000,BSON,8, 2.6563,12.665118,58824
sequences/sequence1.txt,8,0.900000,BSON,9, 2.63799,13.197544,58328
sequences/sequence1.txt,8,0.900000,BSON,10, 2.61919,13.918046,57832
sequences/sequence1.txt,8,1.000000,JSON,0, 2.79661,98.381481,1387240
sequences/sequence1.txt,8,1.000000,JSON,1, 2.80735,14.313383,145214
sequences/sequence1.txt,8,1.000000,JSON,2, 2.80735,13.968026,145278
sequences/sequence1.txt,8,1.000000,JSON,3, 2.79953,16.180761,144122
sequences/sequence1.txt,8,1.000000,JSON,4, 2.78784,13.217144,142850
sequences/sequence1.txt,8,1.000000,JSON,5, 2.77378,13.141066,141818
sequences/sequence1.txt,8,1.000000,JSON,6, 2.75811,13.932194,140658
sequences/sequence1.txt,8,1.000000,JSON,7, 2.74129,12.693611,139464
sequences/sequence1.txt,8,1.000000,JSON,8, 2.72358,12.238628,138276
sequences/sequence1.txt,8,1.000000,JSON,9, 2.7052,13.584857,137116
sequences/sequence1.txt,8,1.000000,JSON,10, 2.68628,12.435224,135923
sequences/sequence1.txt,8,1.000000,BSON,0, 2.79661,97.838658,592516
sequences/sequence1.txt,8,1.000000,BSON,1, 2.80735,13.176193,61800
sequences/sequence1.txt,8,1.000000,BSON,2, 2.80735,13.692874,61800
sequences/sequence1.txt,8,1.000000,BSON,3, 2.79953,15.610574,61304
sequences/sequence1.txt,8,1.000000,BSON,4, 2.78784,13.023323,60808
sequences/sequence1.txt,8,1.000000,BSON,5, 2.77378,16.787081,60312
sequences/sequence1.txt,8,1.000000,BSON,6, 2.75811,15.999628,59816
sequences/sequence1.txt,8,1.000000,BSON,7, 2.74129,13.533223,59320
sequences/sequence1.txt,8,1.000000,BSON,8, 2.72358,13.788544,58824
sequences/sequence1.txt,8,1.000000,BSON,9, 2.7052,14.302475,58328
sequences/sequence1.txt,8,1.000000,BSON,10, 2.68628,19.962156,57832
sequences/sequence1.txt,9,0.000000,JSON,0, 0.0338384,100.734532,1320162
sequences/sequence1.txt,9,0.000000,JSON,1, 0.00403226,11.044673,98244
sequences/sequence1.txt,9,0.000000,JSON,2, 0.0027771,9.184428,59462
sequences/sequence1.txt,9,0.000000,JSON,3, 0.0027771,7.940701,59546
sequences/sequence1.txt,9,0.000000,JSON,4, 0.00201613,11.569406,105372
sequences/sequence1.txt,9,0.000000,JSON,5, 0.0027771,8.382057,59719
sequences/sequence1.txt,9,0.000000,JSON,6, 0.00403226,11.174079,104067
sequences/sequence1.txt,9,0.000000,JSON,7, 0,11.264500,86017
sequences/sequence1.txt,9,0.000000,JSON,8, 0.0027771,11.356887,84903
sequences/sequence1.txt,9,0.000000,JSON,9, 0.0027771,14.026479,86202
sequences/sequence1.txt,9,0.000000,JSON,10, 0.0027771,11.066973,82527
sequences/sequence1.txt,9,0.000000,BSON,0, 0.0338384,104.604250,647834
sequences/sequence1.txt,9,0.000000,BSON,1, 0.00403226,12.777559,48304
sequences/sequence1.txt,9,0.000000,BSON,2, 0.0027771,8.770408,29232
sequences/sequence1.txt,9,0.000000,BSON,3, 0.0027771,16.927426,29232
sequences/sequence1.txt,9,0.000000,BSON,4, 0.00201613,19.003137,50747
sequences/sequence1.txt,9,0.000000,BSON,5, 0.0027771,12.118041,29232
sequences/sequence1.txt,9,0.000000,BSON,6, 0.00403226,11.304263,50050
sequences/sequence1.txt,9,0.000000,BSON,7, 0,10.000773,41239
sequences/sequence1.txt,9,0.000000,BSON,8, 0.0027771,14.787651,40672
sequences/sequence1.txt,9,0.000000,BSON,9, 0.0027771,16.312895,41257
sequences/sequence1.txt,9,0.000000,BSON,10, 0.0027771,13.862535,39502
sequences/sequence1.txt,9,0.100000,JSON,0, 1.0777,105.711508,1451912
sequences/sequence1.txt,9,0.100000,JSON,1, 0.426232,10.792327,103272
sequences/sequence1.txt,9,0.100000,JSON,2, 0.227644,9.986278,66152
sequences/sequence1.txt,9,0.100000,JSON,3, 0.227644,11.836685,66236
sequences/sequence1.txt,9,0.100000,JSON,4, 0.36481,14.570158,117057
sequences/sequence1.txt,9,0.100000,JSON,5, 0.227644,8.310634,66409
sequences/sequence1.txt,9,0.100000,JSON,6, 0.362346,13.012954,115602
sequences/sequence1.txt,9,0.100000,JSON,7, 0.304618,11.487827,95497
sequences/sequence1.txt,9,0.100000,JSON,8, 0.3034,10.622694,94233
sequences/sequence1.txt,9,0.100000,JSON,9, 0.307258,10.227191,95667
sequences/sequence1.txt,9,0.100000,JSON,10, 0.295683,9.473850,91587
sequences/sequence1.txt,9,0.100000,BSON,0, 1.0777,104.905600,647834
sequences/sequence1.txt,9,0.100000,BSON,1, 0.426232,12.171437,48304
sequences/sequence1.txt,9,0.100000,BSON,2, 0.227644,10.216674,29232
sequences/sequence1.txt,9,0.100000,BSON,3, 0.227644,8.575827,29232
sequences/sequence1.txt,9,0.100000,BSON,4, 0.36481,15.778268,50747
sequences/sequence1.txt,9,0.100000,BSON,5, 0.227644,9.295767,29232
sequences/sequence1.txt,9,0.100000,BSON,6, 0.362346,15.848119,50050
sequences/sequence1.txt,9,0.100000,BSON,7, 0.304618,12.765707,41239
sequences/sequence1.txt,9,0.100000,BSON,8, 0.3034,17.840268,40672
sequences/sequence1.txt,9,0.100000,BSON,9, 0.307258,13.444939,41257
sequences/sequence1.txt,9,0.100000,BSON,10, 0.295683,14.184795,39502
sequences/sequence1.txt,9,0.200000,JSON,0, 1.59178,105.228008,1470876
sequences/sequence1.txt,9,0.200000,JSON,1, 0.708352,12.533639,106322
sequences/sequence1.txt,9,0.200000,JSON,2, 0.402676,8.900613,65940
sequences/sequence1.txt,9,0.200000,JSON,3, 0.402676,11.270327,66024
sequences/sequence1.txt,9,0.200000,JSON,4, 0.61382,12.705783,117057
sequences/sequence1.txt,9,0.200000,JSON,5, 0.402676,9.574969,66197
sequences/sequence1.txt,9,0.200000,JSON,6, 0.609163,15.415508,115602
sequences/sequence1.txt,9,0.200000,JSON,7, 0.525172,10.690407,95478
sequences/sequence1.txt,9,0.200000,JSON,8, 0.521645,11.666048,94206
sequences/sequence1.txt,9,0.200000,JSON,9, 0.527688,12.438031,95649
sequences/sequence1.txt,9,0.200000,JSON,10, 0.509558,9.320048,91542
sequences/sequence1.txt,9,0.200000,BSON,0, 1.59178,102.860130,647834
sequences/sequence1.txt,9,0.200000,BSON,1, 0.708352,11.067614,48304
sequences/sequence1.txt,9,0.200000,BSON,2, 0.402676,10.205263,29232
sequences/sequence1.txt,9,0.200000,BSON,3, 0.402676,11.106410,29232
sequences/sequence1.txt,9,0.200000,BSON,4, 0.61382,13.642222,50747
sequences/sequence1.txt,9,0.200000,BSON,5, 0.402676,9.077972,29232
sequences/sequence1.txt,9,0.200000,BSON,6, 0.609163,12.503096,50050
sequences/sequence1.txt,9,0.200000,BSON,7, 0.525172,10.821872,41239
sequences/sequence1.txt,9,0.200000,BSON,8, 0.521645,13.736882,40672
sequences/sequence1.txt,9,0.200000,BSON,9, 0.527688,15.682882,41257
sequences/sequence1.txt,9,0.200000,BSON,10, 0.509558,15.711547,39502
sequences/sequence1.txt,9,0.300000,JSON,0, 1.91783,103.029637,1481386
sequences/sequence1.txt,9,0.300000,JSON,1, 0.915874,11.224413,109378
sequences/sequence1.txt,9,0.300000,JSON,2, 0.545329,9.018067,66152
sequences/sequence1.txt,9,0.300000,JSON,3, 0.545329,12.767954,66236
sequences/sequence1.txt,9,0.300000,JSON,4, 0.799377,11.129445,117059
sequences/sequence1.txt,9,0.300000,JSON,5, 0.545329,11.366756,66409
sequences/sequence1.txt,9,0.300000,JSON,6, 0.793547,12.171099,115606
sequences/sequence1.txt,9,0.300000,JSON,7, 0.695689,10.791579,95497
sequences/sequence1.txt,9,0.300000,JSON,8, 0.690723,13.553337,94233
sequences/sequence1.txt,9,0.300000,JSON,9, 0.698094,9.872361,95667
sequences/sequence1.txt,9,0.300000,JSON,10, 0.67598,12.597545,91587
sequences/sequence1.txt,9,0.300000,BSON,0, 1.91783,104.206490,647834
sequences/sequence1.txt,9,0.300000,BSON,1, 0.915874,10.787258,48304
sequences/sequence1.txt,9,0.300000,BSON,2, 0.545329,7.493401,29232
sequences/sequence1.txt,9,0.300000,BSON,3, 0.545329,12.694229,29232
sequences/sequence1.txt,9,0.300000,BSON,4, 0.799377,16.998146,50747
sequences/sequence1.txt,9,0.300000,BSON,5, 0.545329,10.299545,29232
sequences/sequence1.txt,9,0.300000,BSON,6, 0.793547,18.885363,50050
sequences/sequence1.txt,9,0.300000,BSON,7, 0.695689,11.990843,41239
sequences/sequence1.txt,9,0.300000,BSON,8, 0.690723,10.698858,40672
sequences/sequence1.txt,9,0.300000,BSON,9, 0.698094,14.687280,41257
sequences/sequence1.txt,9,0.300000,BSON,10, 0.67598,12.732941,39502
sequences/sequence1.txt,9,0.400000,JSON,0, 2.14856,107.230663,1481009
sequences/sequence1.txt,9,0.400000,JSON,1, 1.07715,11.611917,109374
sequences/sequence1.txt,9,0.400000,JSON,2, 0.664985,9.550044,66268
sequences/sequence1.txt,9,0.400000,JSON,3, 0.664985,11.842816,66352
sequences/sequence1.txt,9,0.400000,JSON,4, 0.944672,11.094603,117621
sequences/sequence1.txt,9,0.400000,JSON,5, 0.664985,8.681738,66525
sequences/sequence1.txt,9,0.400000,JSON,6, 0.938199,12.267360,116144
sequences/sequence1.txt,9,0.400000,JSON,7, 0.832949,10.294158,95788
sequences/sequence1.txt,9,0.400000,JSON,8, 0.827048,9.619045,94516
sequences/sequence1.txt,9,0.400000,JSON,9, 0.835252,11.692413,95959
sequences/sequence1.txt,9,0.400000,JSON,10, 0.81064,11.773367,91852
sequences/sequence1.txt,9,0.400000,BSON,0, 2.14856,108.022269,647834
sequences/sequence1.txt,9,0.400000,BSON,1, 1.07715,11.450946,48304
sequences/sequence1.txt,9,0.400000,BSON,2, 0.664985,9.548470,29232
sequences/sequence1.txt,9,0.400000,BSON,3, 0.664985,8.601005,29232
sequences/sequence1.txt,9,0.400000,BSON,4, 0.944672,14.766780,50747
sequences/sequence1.txt,9,0.400000,BSON,5, 0.664985,9.081949,29232
sequences/sequence1.txt,9,0.400000,BSON,6, 0.938199,12.916666,50050
sequences/sequence1.txt,9,0.400000,BSON,7, 0.832949,10.246760,41239
sequences/sequence1.txt,9,0.400000,BSON,8, 0.827048,11.123063,40672
sequences/sequence1.txt,9,0.400000,BSON,9, 0.835252,10.278529,41257
sequences/sequence1.txt,9,0.400000,BSON,10, 0.81064,10.618637,39502
sequences/sequence1.txt,9,0.500000,JSON,0, 2.3225,108.743146,1481058
sequences/sequence1.txt,9,0.500000,JSON,1, 1.20714,10.397783,99284
sequences/sequence1.txt,9,0.500000,JSON,2, 0.767408,8.973671,66153
sequences/sequence1.txt,9,0.500000,JSON,3, 0.767408,8.758059,66237
sequences/sequence1.txt,9,0.500000,JSON,4, 1.06234,11.674477,117057
