File,k,alpha,ModelType,AvgInfoContent,ExecTime(ms),ModelSize
sequences/obras_camoes_II.txt,2,0.500000,JSON, 2.66751,350.610888,726662
sequences/obras_camoes_II.txt,2,0.500000,BSON, 2.66751,353.232135,229673
sequences/obras_camoes_II.txt,2,0.600000,JSON, 2.68106,350.646642,729522
sequences/obras_camoes_II.txt,2,0.600000,BSON, 2.68106,349.991605,229673
sequences/obras_camoes_II.txt,2,0.700000,JSON, 2.69379,350.418772,729598
sequences/obras_camoes_II.txt,2,0.700000,BSON, 2.69379,352.661581,229673
sequences/obras_camoes_II.txt,2,0.800000,JSON, 2.70586,352.691515,729875
sequences/obras_camoes_II.txt,2,0.800000,BSON, 2.70586,352.579228,229673
sequences/obras_camoes_II.txt,2,0.900000,JSON, 2.71735,361.635419,729240
sequences/obras_camoes_II.txt,2,0.900000,BSON, 2.71735,371.963106,229673
sequences/obras_camoes_II.txt,2,1.000000,JSON, 2.72836,362.882257,728398
sequences/obras_camoes_II.txt,2,1.000000,BSON, 2.72836,361.334838,229673
sequences/obras_camoes_II.txt,3,0.000000,JSON, 2.09033,394.448460,2669301
sequences/obras_camoes_II.txt,3,0.000000,BSON, 2.09033,413.208680,922401
sequences/obras_camoes_II.txt,3,0.100000,JSON, 2.23204,404.198494,2784359
sequences/obras_camoes_II.txt,3,0.100000,BSON, 2.23204,405.460414,922401
sequences/obras_camoes_II.txt,3,0.200000,JSON, 2.31924,401.448929,2794823
sequences/obras_camoes_II.txt,3,0.200000,BSON, 2.31924,392.355851,922401
sequences/obras_camoes_II.txt,3,0.300000,JSON, 2.3886,399.666925,2794353
sequences/obras_camoes_II.txt,3,0.300000,BSON, 2.3886,401.105652,922401
sequences/obras_camoes_II.txt,3,0.400000,JSON, 2.44765,420.326656,2801817
sequences/obras_camoes_II.txt,3,0.400000,BSON, 2.44765,412.698032,922401
sequences/obras_camoes_II.txt,3,0.500000,JSON, 2.49971,396.531220,2785389
sequences/obras_camoes_II.txt,3,0.500000,BSON, 2.49971,403.578090,922401
sequences/obras_camoes_II.txt,3,0.600000,JSON, 2.54662,405.844929,2801615
sequences/obras_camoes_II.txt,3,0.600000,BSON, 2.54662,401.885627,922401
sequences/obras_camoes_II.txt,3,0.700000,JSON, 2.5895,390.812083,2801696
sequences/obras_camoes_II.txt,3,0.700000,BSON, 2.5895,409.038646,922401
sequences/obras_camoes_II.txt,3,0.800000,JSON, 2.62912,405.464986,2803921
sequences/obras_camoes_II.txt,3,0.800000,BSON, 2.62912,410.272153,922401
sequences/obras_camoes_II.txt,3,0.900000,JSON, 2.66605,401.438332,2800638
sequences/obras_camoes_II.txt,3,0.900000,BSON, 2.66605,404.884962,922401
sequences/obras_camoes_II.txt,3,1.000000,JSON, 2.70069,405.486448,2799831
sequences/obras_camoes_II.txt,3,1.000000,BSON, 2.70069,402.653595,922401
sequences/obras_camoes_II.txt,4,0.000000,JSON, 1.69005,535.594155,7043475
sequences/obras_camoes_II.txt,4,0.000000,BSON, 1.69005,526.843036,2619415
sequences/obras_camoes_II.txt,4,0.100000,JSON, 2.10238,505.377597,7506945
sequences/obras_camoes_II.txt,4,0.100000,BSON, 2.10238,533.627288,2619415
sequences/obras_camoes_II.txt,4,0.200000,JSON, 2.31577,508.956442,7545668
sequences/obras_camoes_II.txt,4,0.200000,BSON, 2.31577,509.525555,2619415
sequences/obras_camoes_II.txt,4,0.300000,JSON, 2.47261,537.129422,7539258
sequences/obras_camoes_II.txt,4,0.300000,BSON, 2.47261,505.358336,2619415
sequences/obras_camoes_II.txt,4,0.400000,JSON, 2.59893,508.460468,7570097
sequences/obras_camoes_II.txt,4,0.400000,BSON, 2.59893,520.255648,2619415
sequences/obras_camoes_II.txt,4,0.500000,JSON, 2.70552,513.685808,7509866
sequences/obras_camoes_II.txt,4,0.500000,BSON, 2.70552,513.336472,2619415
sequences/obras_camoes_II.txt,4,0.600000,JSON, 2.79809,513.741983,7565164
sequences/obras_camoes_II.txt,4,0.600000,BSON, 2.79809,505.020320,2619415
sequences/obras_camoes_II.txt,4,0.700000,JSON, 2.88011,537.995340,7562444
sequences/obras_camoes_II.txt,4,0.700000,BSON, 2.88011,507.780379,2619415
sequences/obras_camoes_II.txt,4,0.800000,JSON, 2.95384,511.352697,7571455
sequences/obras_camoes_II.txt,4,0.800000,BSON, 2.95384,525.448253,2619415
sequences/obras_camoes_II.txt,4,0.900000,JSON, 3.02088,513.699520,7565195
sequences/obras_camoes_II.txt,4,0.900000,BSON, 3.02088,516.357285,2619415
sequences/obras_camoes_II.txt,4,1.000000,JSON, 3.08237,523.950764,7565081
sequences/obras_camoes_II.txt,4,1.000000,BSON, 3.08237,510.766035,2619415
sequences/obras_camoes_II.txt,5,0.000000,JSON, 1.34109,658.607265,14311998
sequences/obras_camoes_II.txt,5,0.000000,BSON, 1.34109,670.939344,5701097
sequences/obras_camoes_II.txt,5,0.100000,JSON, 2.18279,690.126505,15545986
sequences/obras_camoes_II.txt,5,0.100000,BSON, 2.18279,662.108573,5701097
sequences/obras_camoes_II.txt,5,0.200000,JSON, 2.54798,669.735785,15632108
sequences/obras_camoes_II.txt,5,0.200000,BSON, 2.54798,661.235074,5701097
sequences/obras_camoes_II.txt,5,0.300000,JSON, 2.79651,681.561887,15606730
sequences/obras_camoes_II.txt,5,0.300000,BSON, 2.79651,697.564389,5701097
sequences/obras_camoes_II.txt,5,0.400000,JSON, 2.98629,678.185552,15684152
sequences/obras_camoes_II.txt,5,0.400000,BSON, 2.98629,674.774862,5701097
sequences/obras_camoes_II.txt,5,0.500000,JSON, 3.13998,671.092975,15551958
sequences/obras_camoes_II.txt,5,0.500000,BSON, 3.13998,661.601308,5701097
sequences/obras_camoes_II.txt,5,0.600000,JSON, 3.26905,676.270200,15660449
sequences/obras_camoes_II.txt,5,0.600000,BSON, 3.26905,676.518580,5701097
sequences/obras_camoes_II.txt,5,0.700000,JSON, 3.38017,669.832330,15642619
sequences/obras_camoes_II.txt,5,0.700000,BSON, 3.38017,662.144150,5701097
sequences/obras_camoes_II.txt,5,0.800000,JSON, 3.47762,651.588259,15671967
sequences/obras_camoes_II.txt,5,0.800000,BSON, 3.47762,665.209565,5701097
sequences/obras_camoes_II.txt,5,0.900000,JSON, 3.56429,656.454365,15671633
sequences/obras_camoes_II.txt,5,0.900000,BSON, 3.56429,661.436877,5701097
sequences/obras_camoes_II.txt,5,1.000000,JSON, 3.64225,655.673500,15673059
sequences/obras_camoes_II.txt,5,1.000000,BSON, 3.64225,651.851117,5701097
sequences/obras_camoes_II.txt,6,0.000000,JSON, 1.03182,866.537368,23670707
sequences/obras_camoes_II.txt,6,0.000000,BSON, 1.03182,845.379731,10029083
sequences/obras_camoes_II.txt,6,0.100000,JSON, 2.37448,842.300350,26075083
sequences/obras_camoes_II.txt,6,0.100000,BSON, 2.37448,848.761300,10029083
sequences/obras_camoes_II.txt,6,0.200000,JSON, 2.86958,858.680460,26225894
sequences/obras_camoes_II.txt,6,0.200000,BSON, 2.86958,845.209742,10029083
sequences/obras_camoes_II.txt,6,0.300000,JSON, 3.1861,848.120090,26158263
sequences/obras_camoes_II.txt,6,0.300000,BSON, 3.1861,874.471360,10029083
sequences/obras_camoes_II.txt,6,0.400000,JSON, 3.41807,839.144401,26305935
sequences/obras_camoes_II.txt,6,0.400000,BSON, 3.41807,836.265900,10029083
sequences/obras_camoes_II.txt,6,0.500000,JSON, 3.60019,876.129572,26084147
sequences/obras_camoes_II.txt,6,0.500000,BSON, 3.60019,841.807647,10029083
sequences/obras_camoes_II.txt,6,0.600000,JSON, 3.74935,842.804960,26236983
sequences/obras_camoes_II.txt,6,0.600000,BSON, 3.74935,844.880977,10029083
sequences/obras_camoes_II.txt,6,0.700000,JSON, 3.87513,857.960152,26180157
sequences/obras_camoes_II.txt,6,0.700000,BSON, 3.87513,849.036250,10029083
sequences/obras_camoes_II.txt,6,0.800000,JSON, 3.98346,855.405225,26250409
sequences/obras_camoes_II.txt,6,0.800000,BSON, 3.98346,843.699122,10029083
sequences/obras_camoes_II.txt,6,0.900000,JSON, 4.07831,863.655339,26290599
sequences/obras_camoes_II.txt,6,0.900000,BSON, 4.07831,846.092074,10029083
sequences/obras_camoes_II.txt,6,1.000000,JSON, 4.16242,849.136454,26289250
sequences/obras_camoes_II.txt,6,1.000000,BSON, 4.16242,855.521425,10029083
sequences/sequence5.txt,1,0.000000,JSON, 3.13706,218.677466,171600
sequences/sequence5.txt,1,0.000000,BSON, 3.13706,215.184558,52439
sequences/sequence5.txt,1,0.100000,JSON, 3.13925,206.625899,171679
sequences/sequence5.txt,1,0.100000,BSON, 3.13925,211.563967,52439
sequences/sequence5.txt,1,0.200000,JSON, 3.14138,220.128130,171516
sequences/sequence5.txt,1,0.200000,BSON, 3.14138,231.549966,52439
sequences/sequence5.txt,1,0.300000,JSON, 3.14346,216.751778,171582
sequences/sequence5.txt,1,0.300000,BSON, 3.14346,214.297167,52439
sequences/sequence5.txt,1,0.400000,JSON, 3.1455,217.722004,171506
sequences/sequence5.txt,1,0.400000,BSON, 3.1455,214.930197,52439
sequences/sequence5.txt,1,0.500000,JSON, 3.14751,227.458935,171565
sequences/sequence5.txt,1,0.500000,BSON, 3.14751,213.940089,52439
sequences/sequence5.txt,1,0.600000,JSON, 3.14949,218.091524,171532
sequences/sequence5.txt,1,0.600000,BSON, 3.14949,213.653550,52439
sequences/sequence5.txt,1,0.700000,JSON, 3.15144,220.196799,171554
sequences/sequence5.txt,1,0.700000,BSON, 3.15144,217.820429,52439
sequences/sequence5.txt,1,0.800000,JSON, 3.15337,213.795453,171510
sequences/sequence5.txt,1,0.800000,BSON, 3.15337,216.342836,52439
sequences/sequence5.txt,1,0.900000,JSON, 3.15527,213.672641,171528
sequences/sequence5.txt,1,0.900000,BSON, 3.15527,218.909397,52439
sequences/sequence5.txt,1,1.000000,JSON, 3.15716,219.339498,171356
sequences/sequence5.txt,1,1.000000,BSON, 3.15716,210.973955,52439
sequences/sequence5.txt,2,0.000000,JSON, 1.89647,231.439890,907777
sequences/sequence5.txt,2,0.000000,BSON, 1.89647,228.097365,300328
sequences/sequence5.txt,2,0.100000,JSON, 1.95741,243.944228,936838
sequences/sequence5.txt,2,0.100000,BSON, 1.95741,232.712308,300328
sequences/sequence5.txt,2,0.200000,JSON, 1.99945,230.387007,934800
sequences/sequence5.txt,2,0.200000,BSON, 1.99945,230.889498,300328
sequences/sequence5.txt,2,0.300000,JSON, 2.03417,235.255743,938129
sequences/sequence5.txt,2,0.300000,BSON, 2.03417,238.705382,300328
sequences/sequence5.txt,2,0.400000,JSON, 2.06444,228.611694,937209
sequences/sequence5.txt,2,0.400000,BSON, 2.06444,226.922484,300328
sequences/sequence5.txt,2,0.500000,JSON, 2.0916,227.529585,938914
sequences/sequence5.txt,2,0.500000,BSON, 2.0916,239.828187,300328
sequences/sequence5.txt,2,0.600000,JSON, 2.11642,231.995167,938730
sequences/sequence5.txt,2,0.600000,BSON, 2.11642,228.546549,300328
sequences/sequence5.txt,2,0.700000,JSON, 2.13939,228.031928,939483
sequences/sequence5.txt,2,0.700000,BSON, 2.13939,238.699738,300328
sequences/sequence5.txt,2,0.800000,JSON, 2.16084,231.399486,938699
sequences/sequence5.txt,2,0.800000,BSON, 2.16084,229.630897,300328
sequences/sequence5.txt,2,0.900000,JSON, 2.18102,234.250923,939158
sequences/sequence5.txt,2,0.900000,BSON, 2.18102,237.099252,300328
sequences/sequence5.txt,2,1.000000,JSON, 2.20011,229.912802,938452
sequences/sequence5.txt,2,1.000000,BSON, 2.20011,235.473857,300328
sequences/sequence5.txt,3,0.000000,JSON, 1.25109,254.283771,2416440
sequences/sequence5.txt,3,0.000000,BSON, 1.25109,275.069381,883362
sequences/sequence5.txt,3,0.100000,JSON, 1.48213,249.414420,2587142
sequences/sequence5.txt,3,0.100000,BSON, 1.48213,255.624205,883362
sequences/sequence5.txt,3,0.200000,JSON, 1.61225,253.216682,2582095
sequences/sequence5.txt,3,0.200000,BSON, 1.61225,251.840203,883362
sequences/sequence5.txt,3,0.300000,JSON, 1.71033,251.269641,2592792
sequences/sequence5.txt,3,0.300000,BSON, 1.71033,250.500818,883362
sequences/sequence5.txt,3,0.400000,JSON, 1.79067,257.684534,2588818
sequences/sequence5.txt,3,0.400000,BSON, 1.79067,250.965749,883362
sequences/sequence5.txt,3,0.500000,JSON, 1.85937,250.812244,2597718
sequences/sequence5.txt,3,0.500000,BSON, 1.85937,258.948846,883362
sequences/sequence5.txt,3,0.600000,JSON, 1.91973,252.978433,2598498
sequences/sequence5.txt,3,0.600000,BSON, 1.91973,251.727077,883362
sequences/sequence5.txt,3,0.700000,JSON, 1.97374,247.702541,2600431
sequences/sequence5.txt,3,0.700000,BSON, 1.97374,253.664783,883362
sequences/sequence5.txt,3,0.800000,JSON, 2.02274,249.847978,2598182
sequences/sequence5.txt,3,0.800000,BSON, 2.02274,251.094016,883362
sequences/sequence5.txt,3,0.900000,JSON, 2.06767,259.173377,2595926
sequences/sequence5.txt,3,0.900000,BSON, 2.06767,253.685036,883362
sequences/sequence5.txt,3,1.000000,JSON, 2.10919,251.628535,2595613
sequences/sequence5.txt,3,1.000000,BSON, 2.10919,260.148057,883362
sequences/sequence5.txt,4,0.000000,JSON, 0.948351,316.123771,4427060
sequences/sequence5.txt,4,0.000000,BSON, 0.948351,311.695406,1748792
sequences/sequence5.txt,4,0.100000,JSON, 1.39612,315.104705,4849997
sequences/sequence5.txt,4,0.100000,BSON, 1.39612,305.268383,1748792
sequences/sequence5.txt,4,0.200000,JSON, 1.61297,290.015300,4842480
sequences/sequence5.txt,4,0.200000,BSON, 1.61297,305.593892,1748792
sequences/sequence5.txt,4,0.300000,JSON, 1.76648,303.191026,4860479
sequences/sequence5.txt,4,0.300000,BSON, 1.76648,312.047732,1748792
sequences/sequence5.txt,4,0.400000,JSON, 1.88706,294.453475,4855438
sequences/sequence5.txt,4,0.400000,BSON, 1.88706,302.441053,1748792
sequences/sequence5.txt,4,0.500000,JSON, 1.98697,307.820067,4873682
sequences/sequence5.txt,4,0.500000,BSON, 1.98697,307.140762,1748792
sequences/sequence5.txt,4,0.600000,JSON, 2.07252,306.695375,4875500
sequences/sequence5.txt,4,0.600000,BSON, 2.07252,311.804524,1748792
sequences/sequence5.txt,4,0.700000,JSON, 2.14746,300.155502,4878652
sequences/sequence5.txt,4,0.700000,BSON, 2.14746,315.478262,1748792
sequences/sequence5.txt,4,0.800000,JSON, 2.21421,290.995414,4875649
sequences/sequence5.txt,4,0.800000,BSON, 2.21421,301.495316,1748792
sequences/sequence5.txt,4,0.900000,JSON, 2.27442,300.100184,4864986
sequences/sequence5.txt,4,0.900000,BSON, 2.27442,305.716898,1748792
sequences/sequence5.txt,4,1.000000,JSON, 2.32929,291.837329,4869234
sequences/sequence5.txt,4,1.000000,BSON, 2.32929,308.056649,1748792
sequences/sequence5.txt,5,0.000000,JSON, 0.776915,355.211294,6616168
sequences/sequence5.txt,5,0.000000,BSON, 0.776915,350.642804,2763589
sequences/sequence5.txt,5,0.100000,JSON, 1.4301,354.569975,7328664
sequences/sequence5.txt,5,0.100000,BSON, 1.4301,346.850407,2763589
sequences/sequence5.txt,5,0.200000,JSON, 1.71583,348.602658,7320858
sequences/sequence5.txt,5,0.200000,BSON, 1.71583,344.407652,2763589
sequences/sequence5.txt,5,0.300000,JSON, 1.91035,350.910551,7343031
sequences/sequence5.txt,5,0.300000,BSON, 1.91035,357.124798,2763589
sequences/sequence5.txt,5,0.400000,JSON, 2.05928,348.811642,7336680
sequences/sequence5.txt,5,0.400000,BSON, 2.05928,344.116941,2763589
sequences/sequence5.txt,5,0.500000,JSON, 2.18032,349.196830,7366325
sequences/sequence5.txt,5,0.500000,BSON, 2.18032,344.309121,2763589
sequences/sequence5.txt,5,0.600000,JSON, 2.28238,353.726268,7369778
sequences/sequence5.txt,5,0.600000,BSON, 2.28238,345.480988,2763589
sequences/sequence5.txt,5,0.700000,JSON, 2.37064,348.314586,7372743
sequences/sequence5.txt,5,0.700000,BSON, 2.37064,345.904646,2763589
sequences/sequence5.txt,5,0.800000,JSON, 2.44839,343.763834,7370046
sequences/sequence5.txt,5,0.800000,BSON, 2.44839,346.772059,2763589
sequences/sequence5.txt,5,0.900000,JSON, 2.51784,340.761478,7347939
sequences/sequence5.txt,5,0.900000,BSON, 2.51784,363.698236,2763589
sequences/sequence5.txt,5,1.000000,JSON, 2.58059,347.928937,7362590
sequences/sequence5.txt,5,1.000000,BSON, 2.58059,342.701995,2763589
sequences/sequence5.txt,6,0.000000,JSON, 0.655513,393.758752,8817023
sequences/sequence5.txt,6,0.000000,BSON, 0.655513,387.753755,3845788
sequences/sequence5.txt,6,0.100000,JSON, 1.49197,389.722972,9810994
sequences/sequence5.txt,6,0.100000,BSON, 1.49197,393.016537,3845788
sequences/sequence5.txt,6,0.200000,JSON, 1.83288,391.999220,9805806
sequences/sequence5.txt,6,0.200000,BSON, 1.83288,376.234879,3845788
sequences/sequence5.txt,6,0.300000,JSON, 2.05901,387.735599,9828159
sequences/sequence5.txt,6,0.300000,BSON, 2.05901,386.987850,3845788
sequences/sequence5.txt,6,0.400000,JSON, 2.22925,384.069893,9821764
sequences/sequence5.txt,6,0.400000,BSON, 2.22925,396.361812,3845788
sequences/sequence5.txt,6,0.500000,JSON, 2.36589,387.104651,9862351
sequences/sequence5.txt,6,0.500000,BSON, 2.36589,377.708364,3845788
sequences/sequence5.txt,6,0.600000,JSON, 2.47996,388.363434,9866768
sequences/sequence5.txt,6,0.600000,BSON, 2.47996,379.931389,3845788
sequences/sequence5.txt,6,0.700000,JSON, 2.57779,404.258771,9869576
sequences/sequence5.txt,6,0.700000,BSON, 2.57779,378.976063,3845788
sequences/sequence5.txt,6,0.800000,JSON, 2.66336,376.575787,9866483
sequences/sequence5.txt,6,0.800000,BSON, 2.66336,382.659335,3845788
sequences/sequence5.txt,6,0.900000,JSON, 2.73933,380.056778,9832878
sequences/sequence5.txt,6,0.900000,BSON, 2.73933,396.088881,3845788
sequences/sequence5.txt,6,1.000000,JSON, 2.80759,388.941445,9860435
sequences/sequence5.txt,6,1.000000,BSON, 2.80759,382.732052,3845788
sequences/sequence1.txt,1,0.000000,JSON, 2.06717,9.845648,4049
sequences/sequence1.txt,1,0.000000,BSON, 2.06717,7.052213,1546
sequences/sequence1.txt,1,0.100000,JSON, 2.07028,7.257477,4356
sequences/sequence1.txt,1,0.100000,BSON, 2.07028,7.392267,1546
sequences/sequence1.txt,1,0.200000,JSON, 2.07224,7.173480,4153
sequences/sequence1.txt,1,0.200000,BSON, 2.07224,9.746703,1546
sequences/sequence1.txt,1,0.300000,JSON, 2.07383,7.185940,4353
sequences/sequence1.txt,1,0.300000,BSON, 2.07383,7.101461,1546
sequences/sequence1.txt,1,0.400000,JSON, 2.07524,7.894008,4325
sequences/sequence1.txt,1,0.400000,BSON, 2.07524,8.823575,1546
sequences/sequence1.txt,1,0.500000,JSON, 2.07655,8.016741,4335
sequences/sequence1.txt,1,0.500000,BSON, 2.07655,8.166969,1546
sequences/sequence1.txt,1,0.600000,JSON, 2.07777,7.795194,4355
sequences/sequence1.txt,1,0.600000,BSON, 2.07777,8.867309,1546
sequences/sequence1.txt,1,0.700000,JSON, 2.07895,7.794100,4349
sequences/sequence1.txt,1,0.700000,BSON, 2.07895,7.943162,1546
sequences/sequence1.txt,1,0.800000,JSON, 2.08009,7.176505,4292
sequences/sequence1.txt,1,0.800000,BSON, 2.08009,7.360524,1546
sequences/sequence1.txt,1,0.900000,JSON, 2.0812,7.004685,4351
sequences/sequence1.txt,1,0.900000,BSON, 2.0812,7.570823,1546
sequences/sequence1.txt,1,1.000000,JSON, 2.08229,7.341981,4351
sequences/sequence1.txt,1,1.000000,BSON, 2.08229,9.576308,1546
sequences/sequence1.txt,2,0.000000,JSON, 2.06201,7.323762,10940
sequences/sequence1.txt,2,0.000000,BSON, 2.06201,7.960846,3778
sequences/sequence1.txt,2,0.100000,JSON, 2.06901,7.692901,11208
sequences/sequence1.txt,2,0.100000,BSON, 2.06901,7.837626,3778
sequences/sequence1.txt,2,0.200000,JSON, 2.07449,11.043048,11205
sequences/sequence1.txt,2,0.200000,BSON, 2.07449,9.881467,3778
sequences/sequence1.txt,2,0.300000,JSON, 2.07943,9.711731,11019
sequences/sequence1.txt,2,0.300000,BSON, 2.07943,9.496238,3778
sequences/sequence1.txt,2,0.400000,JSON, 2.08409,9.397091,11250
sequences/sequence1.txt,2,0.400000,BSON, 2.08409,11.209303,3778
sequences/sequence1.txt,2,0.500000,JSON, 2.08854,8.068881,11188
sequences/sequence1.txt,2,0.500000,BSON, 2.08854,8.960710,3778
sequences/sequence1.txt,2,0.600000,JSON, 2.09284,8.138269,11229
sequences/sequence1.txt,2,0.600000,BSON, 2.09284,13.534200,3778
sequences/sequence1.txt,2,0.700000,JSON, 2.09702,9.864562,10971
sequences/sequence1.txt,2,0.700000,BSON, 2.09702,12.297350,3778
sequences/sequence1.txt,2,0.800000,JSON, 2.1011,12.189432,11249
sequences/sequence1.txt,2,0.800000,BSON, 2.1011,10.181078,3778
sequences/sequence1.txt,2,0.900000,JSON, 2.10509,8.330638,11225
sequences/sequence1.txt,2,0.900000,BSON, 2.10509,13.222574,3778
sequences/sequence1.txt,2,1.000000,JSON, 2.10901,9.027590,11225
sequences/sequence1.txt,2,1.000000,BSON, 2.10901,10.381510,3778
sequences/sequence1.txt,3,0.000000,JSON, 2.03773,8.571070,37990
sequences/sequence1.txt,3,0.000000,BSON, 2.03773,9.471953,12965
sequences/sequence1.txt,3,0.100000,JSON, 2.05926,8.583832,39004
sequences/sequence1.txt,3,0.100000,BSON, 2.05926,8.207339,12965
sequences/sequence1.txt,3,0.200000,JSON, 2.07762,7.519364,38919
sequences/sequence1.txt,3,0.200000,BSON, 2.07762,9.719621,12965
sequences/sequence1.txt,3,0.300000,JSON, 2.09429,10.332828,39028
sequences/sequence1.txt,3,0.300000,BSON, 2.09429,7.638226,12965
sequences/sequence1.txt,3,0.400000,JSON, 2.10981,8.864203,38783
sequences/sequence1.txt,3,0.400000,BSON, 2.10981,11.424181,12965
sequences/sequence1.txt,3,0.500000,JSON, 2.12446,9.517503,39003
sequences/sequence1.txt,3,0.500000,BSON, 2.12446,8.844658,12965
sequences/sequence1.txt,3,0.600000,JSON, 2.13844,11.798880,38877
sequences/sequence1.txt,3,0.600000,BSON, 2.13844,7.844967,12965
sequences/sequence1.txt,3,0.700000,JSON, 2.15185,11.955309,39008
sequences/sequence1.txt,3,0.700000,BSON, 2.15185,10.440250,12965
sequences/sequence1.txt,3,0.800000,JSON, 2.16479,10.422536,38845
sequences/sequence1.txt,3,0.800000,BSON, 2.16479,7.994599,12965
sequences/sequence1.txt,3,0.900000,JSON, 2.17731,7.935758,39018
sequences/sequence1.txt,3,0.900000,BSON, 2.17731,8.551246,12965
sequences/sequence1.txt,3,1.000000,JSON, 2.18947,9.396524,38758
sequences/sequence1.txt,3,1.000000,BSON, 2.18947,9.217995,12965
sequences/sequence1.txt,4,0.000000,JSON, 1.94037,10.146580,122113
sequences/sequence1.txt,4,0.000000,BSON, 1.94037,10.013094,43724
sequences/sequence1.txt,4,0.100000,JSON, 2.01451,10.315819,126845
sequences/sequence1.txt,4,0.100000,BSON, 2.01451,11.494022,43724
sequences/sequence1.txt,4,0.200000,JSON, 2.07267,12.264660,127466
sequences/sequence1.txt,4,0.200000,BSON, 2.07267,10.946074,43724
sequences/sequence1.txt,4,0.300000,JSON, 2.12307,9.416282,127426
sequences/sequence1.txt,4,0.300000,BSON, 2.12307,11.211316,43724
sequences/sequence1.txt,4,0.400000,JSON, 2.16842,10.162781,127229
sequences/sequence1.txt,4,0.400000,BSON, 2.16842,10.281756,43724
sequences/sequence1.txt,4,0.500000,JSON, 2.21006,11.533094,125567
sequences/sequence1.txt,4,0.500000,BSON, 2.21006,10.064446,43724
sequences/sequence1.txt,4,0.600000,JSON, 2.24877,11.230278,127604
sequences/sequence1.txt,4,0.600000,BSON, 2.24877,9.587575,43724
sequences/sequence1.txt,4,0.700000,JSON, 2.28504,10.573502,126967
sequences/sequence1.txt,4,0.700000,BSON, 2.28504,12.786163,43724
sequences/sequence1.txt,4,0.800000,JSON, 2.31923,9.343920,127539
sequences/sequence1.txt,4,0.800000,BSON, 2.31923,10.249736,43724
sequences/sequence1.txt,4,0.900000,JSON, 2.3516,9.072873,127616
sequences/sequence1.txt,4,0.900000,BSON, 2.3516,12.865374,43724
sequences/sequence1.txt,4,1.000000,JSON, 2.38237,9.334476,126976
sequences/sequence1.txt,4,1.000000,BSON, 2.38237,10.271679,43724
sequences/sequence1.txt,5,0.000000,JSON, 1.68043,14.867697,356669
sequences/sequence1.txt,5,0.000000,BSON, 1.68043,14.498289,133925
sequences/sequence1.txt,5,0.100000,JSON, 1.90561,12.503480,374629
sequences/sequence1.txt,5,0.100000,BSON, 1.90561,17.400968,133925
sequences/sequence1.txt,5,0.200000,JSON, 2.06884,15.790658,376481
